id,Exited
165034,0.0001434528065231337
165035,0.09862249461576872
165036,0.00028282057735208084
165037,0.016358622136029198
165038,0.07477082635304394
165039,0.00048084496434617206
165040,0.00020993477089106295
165041,0.0002908790478389961
165042,0.06074690884362496
165043,0.0001158143649255579
165044,0.010071803416776546
165045,0.0006033848104327188
165046,7.5293908905917e-05
165047,0.01822414561846765
165048,0.1844340391307835
165049,0.0004236300757256019
165050,0.0009613298467763267
165051,0.055364727667333115
165052,0.00016269477477198136
165053,0.009405630907846668
165054,0.0002726319615488964
165055,0.0021499508761382174
165056,0.03360362976963193
165057,7.126630456712585e-05
165058,0.18200087941124649
165059,0.0023021403796180044
165060,0.4660876063552409
165061,0.012446685083529635
165062,0.016473606323262772
165063,0.028266433055003252
165064,0.00046077097074117207
165065,0.000373803954677971
165066,0.0057840853236666
165067,0.002955876109082105
165068,0.0010521464892342437
165069,6.170992155930806e-05
165070,0.04470242107885948
165071,0.0001995895882649951
165072,0.006425276108284934
165073,0.23804692755579993
165074,0.034187602410587416
165075,0.010884831372259094
165076,0.005424451995410627
165077,0.00012393788452643722
165078,0.6170793610444035
165079,0.0024323213566410226
165080,6.913757919165426e-05
165081,0.00021446412367266785
165082,5.059731171328591e-05
165083,0.14352733216146155
165084,0.0012223649841477178
165085,0.00010718463297222477
165086,0.0003182049613680958
165087,0.060249822394696215
165088,0.00038147773662112084
165089,0.0019681649332710716
165090,0.1726111970120031
165091,0.00011885466307703498
165092,0.00014469659652661916
165093,0.0031226562223223174
165094,0.00018292916765353471
165095,0.0012812699935748173
165096,0.01722613426995837
165097,0.004938275702577734
165098,0.00010680126469194326
165099,8.048107336322171e-05
165100,0.4257476666237161
165101,0.0009284802351325786
165102,0.0037301295726141874
165103,0.0002315005321992374
165104,0.012768025591143104
165105,0.10039184515025902
165106,0.10358402489610564
165107,0.0007570049135963505
165108,8.12444525386861e-05
165109,0.1156050979208241
165110,0.004493140495390439
165111,0.0014334217493967639
165112,0.0005584145160375036
165113,0.000621461575879908
165114,0.0002846762375861701
165115,0.0002913329561454747
165116,0.09407502333202182
165117,0.0004557285903949955
165118,0.05322267468468268
165119,0.05859523705172836
165120,0.007608353477115074
165121,0.0034442228081016228
165122,0.006416952618267143
165123,0.003730583000861477
165124,0.006875335941344002
165125,0.0010750232726182566
165126,0.0009770175116866522
165127,0.00012619663768866714
165128,0.00021243918060132852
165129,0.00022043136581925698
165130,1.0
165131,0.0002120175491266863
165132,0.05358773905488356
165133,0.01154749271439089
165134,0.00024721440089306727
165135,0.0004542139351947812
165136,0.00010002854108377242
165137,0.05882021304370915
165138,0.32643522828548205
165139,0.13031787525305874
165140,0.0008573440206518323
165141,0.0006977133000923396
165142,3.360153995975155e-05
165143,0.011947825477913456
165144,0.0171040217250566
165145,0.06918279534524671
165146,0.010520814678363657
165147,0.0005308130704077845
165148,0.004247156205366813
165149,0.0003088205843153878
165150,9.525526753096865e-05
165151,0.12052854826844388
165152,0.10175984410743277
165153,0.0009135908004233472
165154,0.000523124765054429
165155,0.00011584214867969325
165156,4.990165451759883e-05
165157,0.000387999749202663
165158,0.008689538750762298
165159,0.0019727214526560764
165160,0.00018729814810820256
165161,0.0004124942263921337
165162,0.15620779734705967
165163,0.00014078399819978784
165164,0.00019473851254613142
165165,0.3468610309142336
165166,0.5053244225490258
165167,0.005018315938820602
165168,0.0020541626290680095
165169,0.0019368799331333235
165170,0.0014666633348692176
165171,0.0010912430256357312
165172,0.05337541874999599
165173,0.004206755005401533
165174,0.0003185071413617463
165175,0.00077100644807467
165176,0.0004533665774746609
165177,0.00020438361491072622
165178,0.02244806951927825
165179,0.14179070580462608
165180,0.0008442790255493961
165181,0.20630409121381815
165182,0.0029211916908647227
165183,0.00019997781289288012
165184,0.0007992588159515735
165185,0.0008250505308511547
165186,4.1035428788097405e-05
165187,1.0
165188,0.5388556729896262
165189,0.00016404670241907602
165190,0.00017375987532577546
165191,0.013527935399508157
165192,0.008426778701477114
165193,0.0005964169376757747
165194,0.007552342102956776
165195,0.003865638398970261
165196,0.012268428645725696
165197,0.32784904975398577
165198,0.16159148208117236
165199,0.0047443774323577175
165200,0.07822639110507233
165201,0.12268048523461143
165202,0.15834552372850458
165203,0.03320509842310147
165204,0.17643594512462954
165205,0.0004549200616612438
165206,0.007683788423129549
165207,0.0019455596237373046
165208,0.0001634637315893895
165209,0.033277570316045356
165210,0.00858976787841086
165211,0.9116142388949083
165212,0.0024199449399739227
165213,8.398017138199648e-05
165214,0.34323984770743476
165215,0.010522393502970564
165216,0.0011467407433134037
165217,3.246758708621362e-05
165218,8.922691426837925e-05
165219,0.90506874871155
165220,0.010922002170115686
165221,0.0008670947322138309
165222,0.007376054530392681
165223,0.003938863575816568
165224,0.03135908899079035
165225,0.41112142943087204
165226,0.04651218299189223
165227,0.3125369012344867
165228,0.009154577148766083
165229,0.0015375480938617195
165230,1.0
165231,6.687701665336951e-05
165232,3.668829183738154e-05
165233,0.0012324863551949816
165234,0.011323483993723063
165235,0.00029962257553115603
165236,0.14949164046175273
165237,0.00012171132620932213
165238,0.0015699439861855283
165239,0.0002901517742292615
165240,0.00018731128658113663
165241,8.481957027495485e-05
165242,0.0057133456244942565
165243,0.0005145206420922667
165244,0.30854528119100244
165245,6.130985230605126e-05
165246,0.0019699825953411834
165247,0.00013112672499352034
165248,0.0006124253541689402
165249,0.3221158868261508
165250,8.608239305723126e-05
165251,0.00015871764930120282
165252,0.10763112470346309
165253,0.009243369128778068
165254,0.00030055136526455035
165255,0.003125295380478146
165256,0.023151537113748826
165257,0.0006648939380680473
165258,1.0
165259,0.024875030428539134
165260,0.8774211787402687
165261,0.31647163803632666
165262,0.045335186782613
165263,5.656268563717339e-05
165264,0.0006838702235958128
165265,0.00016632808827315724
165266,4.53263042897929e-05
165267,0.018999292021232052
165268,0.008588204836652456
165269,0.025044805035054938
165270,0.05690909868146789
165271,0.000828024911972029
165272,1.0
165273,0.0008811302601954087
165274,0.0013777443407086752
165275,0.005480106127453579
165276,0.0076060639320594675
165277,0.06890069393609259
165278,0.0958709822094539
165279,0.056038238311922575
165280,0.00024082314305934628
165281,0.00011821743251471821
165282,0.0007419764644163262
165283,4.529280063597183e-05
165284,0.05417537597188433
165285,0.002457181476176676
165286,0.003414914341898585
165287,0.0004552398935576901
165288,0.0004932196714998705
165289,0.0003065831069499667
165290,0.00018428969346853728
165291,0.006125613920530834
165292,0.002926668469886136
165293,0.11148418190970551
165294,9.268963719582327e-05
165295,0.015488182441185399
165296,0.00213539954482904
165297,0.0005431417583481667
165298,0.00016192426964445502
165299,0.00022859191462130062
165300,0.050387428792762264
165301,0.0010318376139589697
165302,0.015606521282086547
165303,0.0011723191980587877
165304,9.275603870731771e-05
165305,3.380649045895831e-05
165306,0.0006763593296240959
165307,0.003496209873675478
165308,0.0006970661061029744
165309,0.004610839737331372
165310,0.0023129183144830288
165311,0.009375438812162405
165312,0.13466098755222944
165313,0.00020618564774217284
165314,0.000487177541333721
165315,0.00254396561588183
165316,0.017877949804737555
165317,4.31145608296957e-05
165318,0.11644075199323851
165319,0.13104392780591206
165320,0.0003861886084651637
165321,0.008392156459184853
165322,0.0002472790412122322
165323,0.0008674124162581196
165324,0.0015577047217290878
165325,0.011691713910863741
165326,0.0343207408690023
165327,0.006391723484024196
165328,0.0009530158900088544
165329,0.00046181706630727564
165330,0.015578029540977548
165331,0.00047057816399108084
165332,0.2047786076221863
165333,0.0002427195610010434
165334,0.00011037429343042073
165335,0.0002580101189095301
165336,0.0017453000959006435
165337,0.02116776043672528
165338,0.02430724680473291
165339,0.026828234584418527
165340,0.007438827447106237
165341,0.00027757751968382954
165342,0.0003250503437316674
165343,4.721700476210886e-05
165344,0.0028450680921090674
165345,0.001155873044393529
165346,0.8377867862480408
165347,0.04784757421160506
165348,0.0013811480649194082
165349,0.0019488928967139338
165350,8.309722400498926e-05
165351,0.002701617676985373
165352,0.00045579933668284556
165353,0.00018722515730167726
165354,0.0007217914436434637
165355,0.08382358134922872
165356,0.0002194515084408781
165357,0.07331190020130028
165358,0.0036055445260392304
165359,0.0003494199361581141
165360,1.0
165361,0.0014586550229897725
165362,0.4912431638323739
165363,0.004414671625977281
165364,0.00021190136892151914
165365,1.0
165366,5.594073280714685e-05
165367,0.006518435431611821
165368,0.008962903465379524
165369,0.26878817670198674
165370,0.0008156087209493099
165371,2.5782698122708526e-05
165372,0.0011277530316507157
165373,0.0004595963812356703
165374,0.12605974066805176
165375,0.00011388078240749667
165376,0.00021780519329720542
165377,8.684195309208123e-05
165378,0.007720558453910643
165379,0.0003926630946882456
165380,0.0038513914918085384
165381,0.0004896516732040782
165382,5.027279621010014e-05
165383,0.00020779195134520523
165384,0.00029758373805975147
165385,0.005425957444612869
165386,0.1934082492187607
165387,5.443978167457965e-05
165388,0.01266358808984517
165389,0.0014256603050570734
165390,0.050826044475180084
165391,0.00012288093181979845
165392,0.0003070314987675103
165393,0.0009193557984077277
165394,0.007556472517184561
165395,0.0001546741918319151
165396,0.0004962232703133058
165397,0.00043119162960697846
165398,0.042816847696706455
165399,0.0011307570194519223
165400,0.0016480230764749405
165401,0.007504254183615303
165402,0.2708902867723516
165403,0.00046070524609283345
165404,0.0016870434520973713
165405,0.023585860452386864
165406,0.001914508649568834
165407,0.0014556902227132438
165408,0.010141172825706644
165409,8.470785103600793e-05
165410,9.749898604933686e-05
165411,0.00011205703502810794
165412,0.000556820427183124
165413,3.214457658213721e-05
165414,0.00026021887581903247
165415,0.005850765502693621
165416,0.21661169843150999
165417,0.0001368498116476392
165418,0.00032142045591127666
165419,0.14831398518385502
165420,0.0018974799543775044
165421,0.007475441320299797
165422,0.00022067291845574217
165423,8.592979030326418e-05
165424,0.00012985537667704417
165425,0.29382599488098965
165426,0.0009467621041289425
165427,0.004046490877863254
165428,0.06754489236514787
165429,0.04726082191179976
165430,0.0006493875005546901
165431,0.0047909086200150705
165432,0.00560441346669449
165433,0.6076183668066842
165434,0.21404695948881905
165435,0.007212541149641157
165436,0.014258827367852561
165437,5.301637399124014e-05
165438,8.8015317099744e-05
165439,0.0010509416278845734
165440,0.2823328391563974
165441,0.0793281412317634
165442,0.000204212486390475
165443,0.0001865962112508879
165444,0.0006079418357067628
165445,0.0009043692935825722
165446,0.017352085705834835
165447,4.791930835644932e-05
165448,0.003127593454448062
165449,3.678400489283871e-05
165450,8.98106508866207e-05
165451,0.0002648450183343096
165452,0.03982584426928686
165453,0.0009813789299735018
165454,0.06384758859769124
165455,0.0012267449407040284
165456,0.06690227784132134
165457,0.07118252536205043
165458,6.881718045667287e-05
165459,0.0004115809237910465
165460,0.0005556601838110723
165461,0.0003799931524873786
165462,0.0021651752402506042
165463,0.0020699907385606305
165464,0.007121913474487966
165465,1.0
165466,0.0001234562630091382
165467,0.001370904425507554
165468,0.02393099480821695
165469,0.0060797977973998454
165470,0.001207231141169087
165471,0.3463932732685099
165472,4.9123227143690627e-05
165473,0.002087708307988222
165474,0.03124940136785861
165475,0.0006529047724680107
165476,0.013388930821185942
165477,0.001992851324282856
165478,0.013256050728478375
165479,0.0072819033642369186
165480,0.0003614827610571109
165481,0.5048139139523888
165482,0.00013827410409406862
165483,0.0036530991447207223
165484,0.023358910096324077
165485,0.021375298425982913
165486,0.00809243884931932
165487,0.0010235927796324205
165488,0.0004304858507348134
165489,0.0004298055563239238
165490,0.0008872458588515447
165491,0.0009581381209356054
165492,0.028783755337038357
165493,0.009736814062802909
165494,0.005682287853571183
165495,0.01924488720821817
165496,0.0013558970914735765
165497,0.041995113329819825
165498,0.003161236014710539
165499,0.00017765970566201253
165500,0.00011347788423335336
165501,0.004916177317953579
165502,5.8467648298782226e-05
165503,0.00011214662679710695
165504,0.11941519841316381
165505,0.11396966285201303
165506,0.00024136555974680092
165507,0.8631492932841002
165508,0.001293924452291257
165509,0.025412748766143897
165510,0.018821122698300934
165511,0.001844779481523966
165512,0.0013474924078762502
165513,0.0008209350537699316
165514,0.033904330456035955
165515,5.454267094012597e-05
165516,0.0013398998156137702
165517,0.004427912541739786
165518,0.0002748082778181742
165519,0.017052975127129215
165520,0.006539717814747561
165521,0.0009468781006772468
165522,0.0003329245834408868
165523,0.004953868734089502
165524,0.0007299561765951113
165525,0.0061778357062048555
165526,0.05450445276750136
165527,0.05832015641994954
165528,0.00011230336657694478
