id,Exited
165034,0.027455375
165035,0.8441536
165036,0.02624229
165037,0.22501607
165038,0.29242384
165039,0.07789081
165040,0.041830447
165041,0.09778857
165042,0.6814143
165043,0.008919474
165044,0.13491929
165045,0.017456882
165046,0.017588051
165047,0.2315591
165048,0.6332497
165049,0.032093033
165050,0.04919329
165051,0.23088162
165052,0.020393677
165053,0.0642525
165054,0.0069159674
165055,0.12631951
165056,0.2903511
165057,0.003436882
165058,0.47341633
165059,0.21427643
165060,0.97188854
165061,0.46960884
165062,0.34346095
165063,0.53262085
165064,0.022960832
165065,0.040329732
165066,0.11463598
165067,0.1888952
165068,0.03937664
165069,0.0099887885
165070,0.780926
165071,0.021060476
165072,0.15446283
165073,0.89414096
165074,0.6742183
165075,0.15133171
165076,0.093328394
165077,0.009376995
165078,0.25979093
165079,0.12854439
165080,0.007403932
165081,0.040743623
165082,0.0067332694
165083,0.5277227
165084,0.0530317
165085,0.0054892693
165086,0.00846526
165087,0.58169144
165088,0.014516248
165089,0.08693606
165090,0.08520599
165091,0.0143729225
165092,0.008077362
165093,0.09879933
165094,0.011866292
165095,0.037216123
165096,0.24353275
165097,0.14312641
165098,0.03786041
165099,0.011020699
165100,0.9475188
165101,0.017561829
165102,0.047068227
165103,0.012793915
165104,0.13830303
165105,0.61753273
165106,0.3149451
165107,0.04281683
165108,0.027961204
165109,0.33847597
165110,0.08757209
165111,0.027298518
165112,0.049782865
165113,0.01981482
165114,0.013207375
165115,0.026310064
165116,0.46080983
165117,0.037713442
165118,0.33657804
165119,0.10544775
165120,0.06265065
165121,0.38444927
165122,0.15442859
165123,0.0697087
165124,0.15938458
165125,0.04196936
165126,0.04305727
165127,0.011019675
165128,0.012958976
165129,0.030055223
165130,0.94876015
165131,0.009872433
165132,0.22618477
165133,0.13051307
165134,0.005832546
165135,0.05598674
165136,0.0074824113
165137,0.4509852
165138,0.64723945
165139,0.7388865
165140,0.1236174
165141,0.020915382
165142,0.0034607137
165143,0.09433679
165144,0.19808288
165145,0.47306883
165146,0.25234416
165147,0.04247222
165148,0.06930834
165149,0.019433314
165150,0.013453971
165151,0.849932
165152,0.3693512
165153,0.046671506
165154,0.013414572
165155,0.03415334
165156,0.0048228125
165157,0.02725552
165158,0.49918687
165159,0.1600183
165160,0.060437396
165161,0.013997893
165162,0.76735765
165163,0.025874767
165164,0.02750021
165165,0.11748287
165166,0.9512388
165167,0.09553757
165168,0.033618215
165169,0.09485802
165170,0.13188955
165171,0.028262727
165172,0.5731844
165173,0.13622168
165174,0.02095953
165175,0.12415131
165176,0.011759525
165177,0.039020408
165178,0.6058906
165179,0.7046658
165180,0.02681574
165181,0.79928327
165182,0.3407298
165183,0.02546648
165184,0.038681004
165185,0.029472068
165186,0.008930857
165187,0.96484506
165188,0.82005006
165189,0.013568543
165190,0.011474896
165191,0.16032673
165192,0.19472371
165193,0.16014917
165194,0.2540293
165195,0.086926594
165196,0.33988625
165197,0.75804144
165198,0.7059066
165199,0.09154517
165200,0.31763214
165201,0.6156742
165202,0.74775565
165203,0.71843714
165204,0.5670895
165205,0.014725902
165206,0.13859893
165207,0.058305822
165208,0.025954127
165209,0.1523034
165210,0.5265534
165211,0.9316691
165212,0.05415144
165213,0.0765014
165214,0.96036965
165215,0.27244473
165216,0.042624466
165217,0.0035978036
165218,0.011462878
165219,0.87934697
165220,0.29232866
165221,0.065853395
165222,0.2892795
165223,0.13563624
165224,0.036431044
165225,0.86317974
165226,0.86729974
165227,0.16388753
165228,0.12379841
165229,0.36887875
165230,0.90278095
165231,0.0067159906
165232,0.0070216064
165233,0.031419013
165234,0.17550509
165235,0.013268885
165236,0.67940444
165237,0.013498333
165238,0.15509377
165239,0.0120847495
165240,0.008064585
165241,0.009021827
165242,0.15327491
165243,0.027723607
165244,0.60542595
165245,0.0027003172
165246,0.041349284
165247,0.014617002
165248,0.08927368
165249,0.27396476
165250,0.010161515
165251,0.0067602578
165252,0.256715
165253,0.35477936
165254,0.00831397
165255,0.15448937
165256,0.29680142
165257,0.053735465
165258,0.91378796
165259,0.5430441
165260,0.3508584
165261,0.9139677
165262,0.5145454
165263,0.0068207853
165264,0.03483374
165265,0.016329302
165266,0.007026828
165267,0.45002517
165268,0.14241786
165269,0.6010875
165270,0.2583896
165271,0.020914761
165272,0.9656218
165273,0.06868887
165274,0.039444536
165275,0.15624493
165276,0.1775939
165277,0.3433399
165278,0.94295764
165279,0.13937737
165280,0.018973455
165281,0.008665583
165282,0.06755313
165283,0.0083007505
165284,0.33513594
165285,0.15472965
165286,0.08027729
165287,0.012595774
165288,0.01925206
165289,0.06708899
165290,0.012580416
165291,0.014165978
165292,0.14190511
165293,0.59767556
165294,0.007185769
165295,0.14753485
165296,0.07148847
165297,0.024099309
165298,0.03111811
165299,0.046934314
165300,0.33248407
165301,0.013037168
165302,0.5065633
165303,0.050552893
165304,0.0076923743
165305,0.006176641
165306,0.020466758
165307,0.18485954
165308,0.036852993
165309,0.14850366
165310,0.10962673
165311,0.086363345
165312,0.7542625
165313,0.016276186
165314,0.022037609
165315,0.11545859
165316,0.19892676
165317,0.0066775284
165318,0.8254178
165319,0.34619224
165320,0.03000915
165321,0.09928843
165322,0.05221109
165323,0.039285846
165324,0.0974141
165325,0.17377584
165326,0.45337623
165327,0.070826694
165328,0.062562376
165329,0.012131468
165330,0.04874919
165331,0.045906074
165332,0.6736128
165333,0.06349023
165334,0.0046746708
165335,0.014268789
165336,0.15906774
165337,0.29905206
165338,0.27429253
165339,0.12956135
165340,0.16218805
165341,0.048326727
165342,0.012279405
165343,0.0058369273
165344,0.098991744
165345,0.046592288
165346,0.9522265
165347,0.25774473
165348,0.05964569
165349,0.09222733
165350,0.0061250916
165351,0.21580335
165352,0.021081481
165353,0.008664575
165354,0.11036598
165355,0.11455789
165356,0.011845198
165357,0.0529811
165358,0.052054342
165359,0.033855177
165360,0.88867646
165361,0.05003368
165362,0.34224585
165363,0.13351107
165364,0.014308091
165365,0.7874191
165366,0.005139628
165367,0.1940939
165368,0.19154258
165369,0.7124199
165370,0.22503147
165371,0.007083743
165372,0.030876301
165373,0.025228115
165374,0.7853084
165375,0.049135905
165376,0.0072497283
165377,0.0054424386
165378,0.14153318
165379,0.024549074
165380,0.10087758
165381,0.06612291
165382,0.0077534826
165383,0.009876581
165384,0.03569168
165385,0.14229381
165386,0.8953725
165387,0.013265727
165388,0.23185346
165389,0.08557677
165390,0.6939687
165391,0.00909236
165392,0.04685277
165393,0.08164419
165394,0.10193544
165395,0.008572005
165396,0.02343518
165397,0.016695794
165398,0.60358495
165399,0.048886906
165400,0.09584869
165401,0.035107482
165402,0.33836052
165403,0.0272966
165404,0.069208845
165405,0.17139573
165406,0.055866696
165407,0.06721541
165408,0.3227811
165409,0.005967404
165410,0.013112215
165411,0.027748827
165412,0.044697165
165413,0.006251139
165414,0.059188318
165415,0.056502428
165416,0.8358347
165417,0.010168218
165418,0.014341114
165419,0.7361171
165420,0.029962314
165421,0.79963654
165422,0.012481557
165423,0.012908092
165424,0.016301645
165425,0.74734145
165426,0.07757663
165427,0.099683434
165428,0.30812633
165429,0.6395623
165430,0.05747499
165431,0.047338266
165432,0.5935628
165433,0.9264265
165434,0.852736
165435,0.1252215
165436,0.23439676
165437,0.004035302
165438,0.0089203715
165439,0.13573089
165440,0.72136015
165441,0.61162275
165442,0.01870031
165443,0.0092620645
165444,0.05387476
165445,0.17709728
165446,0.07807024
165447,0.006486423
165448,0.20850775
165449,0.0055660517
165450,0.007911999
165451,0.0144138215
165452,0.53775483
165453,0.03652119
165454,0.490698
165455,0.034621436
165456,0.47177652
165457,0.69564867
165458,0.011752666
165459,0.023118155
165460,0.047030173
165461,0.018945152
165462,0.04170076
165463,0.059291374
165464,0.06887623
165465,0.86679304
165466,0.007902236
165467,0.078390844
165468,0.08522664
165469,0.07070635
165470,0.06721945
165471,0.24915102
165472,0.00610979
165473,0.035035294
165474,0.33981973
165475,0.08270033
165476,0.21662287
165477,0.12230425
165478,0.27434707
165479,0.20962761
165480,0.021430627
165481,0.84165114
165482,0.008080488
165483,0.15224808
165484,0.026341198
165485,0.31149358
165486,0.114052884
165487,0.09680948
165488,0.026031854
165489,0.018958515
165490,0.010528609
165491,0.06699771
165492,0.177704
165493,0.101627335
165494,0.039735857
165495,0.7383679
165496,0.032058537
165497,0.117387176
165498,0.14814837
165499,0.012553198
165500,0.016494788
165501,0.18556826
165502,0.005767966
165503,0.012133805
165504,0.87490094
165505,0.5502095
165506,0.008247631
165507,0.3484966
165508,0.07936115
165509,0.25634825
165510,0.24110772
165511,0.080962464
165512,0.047150757
165513,0.1321274
165514,0.24232626
165515,0.005953535
165516,0.08177194
165517,0.066527985
165518,0.0049104546
165519,0.4933184
165520,0.17014082
165521,0.092443615
165522,0.014571188
165523,0.08038013
165524,0.09491683
165525,0.095845506
165526,0.55160034
165527,0.52372456
165528,0.006802085
165529,0.109200686
165530,0.22794099
165531,0.0408465
165532,0.22676785
165533,0.012798289
165534,0.1365946
165535,0.034429975
165536,0.032617055
165537,0.021809693
165538,0.15350097
165539,0.034254886
165540,0.016631419
165541,0.15451568
165542,0.022995237
165543,0.01650254
165544,0.008753147
165545,0.13163021
165546,0.08953517
165547,0.02080818
165548,0.05004599
165549,0.1093633
165550,0.14462017
165551,0.007575796
165552,0.10905181
165553,0.6527103
165554,0.013108971
165555,0.08544588
165556,0.13034263
165557,0.085412055
165558,0.009445195
165559,0.0077611897
165560,0.10387171
165561,0.6668166
165562,0.4929941
165563,0.055640344
165564,0.37932593
165565,0.44770843
165566,0.038789745
165567,0.71791285
165568,0.046760183
165569,0.08242684
165570,0.049183566
165571,0.016565695
165572,0.617357
165573,0.060054544
165574,0.04216938
165575,0.15106589
165576,0.005051009
165577,0.017099818
165578,0.80336833
165579,0.11841763
165580,0.0146669
165581,0.19368248
165582,0.6851069
165583,0.20152228
165584,0.048423883
165585,0.7387664
165586,0.33939257
165587,0.006984914
165588,0.49090937
165589,0.14560238
165590,0.5241764
165591,0.5115611
165592,0.0099696815
165593,0.0077323914
165594,0.024234792
165595,0.20812252
165596,0.022181917
165597,0.007429804
165598,0.15092164
165599,0.14959252
165600,0.0026711966
165601,0.023166588
165602,0.03608434
165603,0.679889
165604,0.01001629
165605,0.011552633
165606,0.12087153
165607,0.51376414
165608,0.2525558
165609,0.19810681
165610,0.14734559
165611,0.05242697
165612,0.014947725
165613,0.49109122
165614,0.28520486
165615,0.42553565
165616,0.063135915
165617,0.12776513
165618,0.5750228
165619,0.80655456
165620,0.09157177
165621,0.021877434
165622,0.022747038
165623,0.0057072844
165624,0.011596772
165625,0.41863576
165626,0.025397228
165627,0.0761412
165628,0.009607374
165629,0.69865954
165630,0.08436143
165631,0.022786804
165632,0.14525601
165633,0.030924302
165634,0.00582611
165635,0.117447294
165636,0.049257673
165637,0.03715627
165638,0.05088817
165639,0.10804296
165640,0.5361523
165641,0.025363155
165642,0.04931464
165643,0.25803038
165644,0.0056351153
165645,0.2416086
165646,0.013980424
165647,0.009372057
165648,0.7044701
165649,0.009408802
165650,0.7379608
165651,0.0341835
165652,0.08293855
165653,0.1501677
165654,0.004841654
165655,0.019625224
165656,0.36005607
165657,0.7314739
165658,0.1295254
165659,0.885362
165660,0.085339315
165661,0.9474451
165662,0.67915034
165663,0.117696024
165664,0.095516644
165665,0.016890278
165666,0.26834437
165667,0.70399565
165668,0.017515793
165669,0.2047975
165670,0.010863344
165671,0.01216997
165672,0.040527713
165673,0.9107614
165674,0.45595068
165675,0.0770428
165676,0.3556135
165677,0.023915263
165678,0.16765714
165679,0.00968813
165680,0.010845164
165681,0.09178341
165682,0.0063423226
165683,0.086536884
165684,0.1040886
165685,0.0550691
165686,0.014890275
165687,0.06802695
165688,0.8649201
