id,Exited
165034,0.21690019301052507
165035,0.20894136855041004
165036,0.21087203814289807
165037,0.20659688837658685
165038,0.215583869757776
165039,0.21055210655629017
165040,0.2167629544477972
165041,0.20879340442848274
165042,0.21147018555456765
165043,0.2135473361861835
165044,0.21550885030707798
165045,0.2226201391793307
165046,0.21767437490201227
165047,0.21908506868487265
165048,0.21593937266015825
165049,0.2093999376333776
165050,0.2197391168212963
165051,0.21718093037338415
165052,0.20895696639605468
165053,0.21454680387044037
165054,0.20858632223451842
165055,0.21011408727081052
165056,0.21138967508651038
165057,0.22320321947739236
165058,0.21641561079058405
165059,0.22020361404687722
165060,0.2223503898852214
165061,0.22326228435084208
165062,0.20742464878693936
165063,0.21123617309258833
165064,0.21033801310905714
165065,0.2091963655927347
165066,0.20777231379023922
165067,0.20708380256792125
165068,0.21393412347503182
165069,0.21135396866313788
165070,0.21065557201734394
165071,0.20880548898226617
165072,0.21712353632767736
165073,0.21765285250745453
165074,0.2193549472778244
165075,0.2205169119568566
165076,0.21750630417695202
165077,0.209603708095501
165078,0.20737373922619864
165079,0.21428193873192822
165080,0.20605965890681963
165081,0.2046310471681288
165082,0.2059291566040302
165083,0.213069140200722
165084,0.21192205868562422
165085,0.21157897951289908
165086,0.20762007594192974
165087,0.20718284261566045
165088,0.2223772018252334
165089,0.21717185427247623
165090,0.21433260664497444
165091,0.20976667274188823
165092,0.21949724129396406
165093,0.21931651605435995
165094,0.20340146039347767
165095,0.22401572944278692
165096,0.20928364686379675
165097,0.21996460212439467
165098,0.2054700584151625
165099,0.21943555556972408
165100,0.20880563775667502
165101,0.2158706393803997
165102,0.21751354648550783
165103,0.208562663500495
165104,0.20612193267964776
165105,0.2157395934174017
165106,0.20590352720509478
165107,0.2111459537524969
165108,0.21592673281354466
165109,0.2015754201370208
165110,0.21012664469970263
165111,0.20766616238073582
165112,0.21054996265146958
165113,0.20817739975961339
165114,0.21107898914880846
165115,0.20740155084270734
165116,0.21854970681063016
165117,0.22116244171669558
165118,0.21083614451829175
165119,0.21277240610658957
165120,0.21554650212666215
165121,0.22268438732757165
165122,0.21871461508883813
165123,0.21342587899519871
165124,0.2249657053966299
165125,0.22251695533463653
165126,0.21395619077688238
