id,Exited
165034,0.5808152
165035,0.49589792
165036,0.5986867
165037,0.09722797
165038,0.2112181
165039,0.37215322
165040,0.8099707
165041,0.82345146
165042,0.15830375
165043,0.50868577
165044,0.14087781
165045,0.8334964
165046,0.5792169
165047,0.17123578
165048,0.24620876
165049,0.77722955
165050,0.033158492
165051,0.083431765
165052,0.36415294
165053,0.033099994
165054,0.23794512
165055,0.060145117
165056,0.106807925
165057,0.534528
165058,0.17336802
165059,0.04474464
165060,0.5716429
165061,0.74042034
165062,0.13287352
165063,0.23714367
165064,0.6201892
165065,0.63610464
165066,0.1162146
165067,0.71434706
165068,0.051850516
165069,0.5954756
165070,0.40985367
165071,0.38449842
165072,0.036696434
165073,0.6479967
165074,0.15443458
165075,0.05494864
165076,0.81231725
165077,0.7281813
165078,0.04741331
165079,0.6973788
165080,0.43323034
165081,0.34641725
165082,0.40675446
165083,0.21998636
165084,0.6175639
165085,0.38215318
165086,0.47974685
165087,0.30805528
165088,0.71003175
165089,0.5702347
165090,0.04183832
165091,0.74411124
165092,0.7369229
165093,0.05958598
165094,0.6475257
165095,0.86964273
165096,0.26451847
165097,0.030750317
165098,0.86097777
165099,0.46999994
165100,0.6839628
165101,0.19051777
165102,0.03764163
165103,0.32982877
165104,0.057517715
165105,0.27841866
165106,0.12667735
165107,0.84773123
165108,0.5896108
165109,0.06434896
165110,0.083697096
165111,0.5421532
165112,0.76163083
165113,0.4673744
165114,0.51457494
165115,0.59809005
165116,0.21388693
165117,0.74805987
165118,0.17623396
165119,0.7767449
165120,0.025510723
165121,0.85782087
165122,0.10598981
165123,0.07327311
165124,0.063793935
165125,0.040055893
165126,0.31630006
165127,0.7815001
165128,0.7677909
165129,0.7423769
165130,0.78400695
165131,0.1586284
165132,0.115776144
165133,0.05835221
165134,0.77395415
165135,0.4997141
165136,0.3465057
165137,0.17847838
165138,0.5264866
165139,0.15846321
165140,0.8023146
165141,0.35253882
165142,0.33580732
165143,0.039526124
165144,0.117109165
165145,0.34301305
165146,0.13835548
165147,0.7139299
165148,0.7103489
165149,0.6816147
165150,0.34125534
165151,0.91976005
165152,0.4859185
165153,0.7981145
165154,0.41053358
165155,0.76777387
165156,0.7305512
165157,0.6865162
165158,0.23778579
165159,0.44934106
165160,0.52216256
165161,0.50965613
165162,0.28468484
165163,0.7778124
165164,0.7746698
165165,0.36095914
165166,0.60499686
165167,0.34834594
165168,0.7627088
165169,0.048341677
165170,0.038957562
165171,0.90016586
165172,0.4455692
165173,0.7166678
165174,0.761843
165175,0.7827325
165176,0.5494758
165177,0.79557097
165178,0.52539307
165179,0.23621674
165180,0.58447325
165181,0.5826751
165182,0.03993076
165183,0.5414521
165184,0.799927
165185,0.5994771
165186,0.2690187
165187,0.8622642
165188,0.5874221
165189,0.6659199
165190,0.22551666
165191,0.11688359
165192,0.075681664
165193,0.7383249
165194,0.11636885
165195,0.85811484
165196,0.18536499
165197,0.39047816
165198,0.6300884
165199,0.09014849
165200,0.06828998
165201,0.27606994
165202,0.22787799
165203,0.19539939
165204,0.32105792
165205,0.72917056
165206,0.031065015
165207,0.44759917
165208,0.52020395
165209,0.19017439
165210,0.8306084
165211,0.5931689
165212,0.029724702
165213,0.24245967
165214,0.5489536
165215,0.13862528
165216,0.75183463
165217,0.4547731
165218,0.64435303
165219,0.59665596
165220,0.16210155
165221,0.62672794
165222,0.7169529
165223,0.08386463
165224,0.032040566
165225,0.6776731
165226,0.56847584
165227,0.0487641
165228,0.04007577
165229,0.8415184
165230,0.82350844
165231,0.8464925
165232,0.44349957
165233,0.60120565
165234,0.059474453
165235,0.6409154
165236,0.16700195
165237,0.44573283
165238,0.46970373
165239,0.6996555
165240,0.73968947
165241,0.4683295
165242,0.08515837
165243,0.64373714
