id,Exited
165034,0.11122320436230437
165035,0.8947679115502964
165036,0.10615196285775354
165037,0.1312424167183605
165038,0.3706948197831545
165039,0.12178445558589769
165040,0.11449800037496546
165041,0.11936753881449459
165042,0.4890753019040137
165043,0.11749577613884486
165044,0.09828006208214875
165045,0.1010259170082812
165046,0.11227827339265412
165047,0.12421914693518069
165048,0.5759224889707955
165049,0.10971238974681458
165050,0.1334868967240929
165051,0.21076097114784464
165052,0.10817919117587835
165053,0.06653704208791734
165054,0.10311656179389203
165055,0.08459040759528985
165056,0.13893090364488084
165057,0.11670419645873507
165058,0.4502263447698794
165059,0.09276485417926379
165060,0.988461216971824
165061,0.16782944430684152
165062,0.11737665976315635
165063,0.2152996084142457
165064,0.09655413031896354
165065,0.11204354840229928
165066,0.10840893724107362
165067,0.0997122636910881
165068,0.0966798593132484
165069,0.11829668381922807
165070,0.7518801058812603
165071,0.113191034679634
165072,0.08008530209030962
165073,0.9617066182597602
165074,0.5
165075,0.10879894721792914
165076,0.1254475943849775
165077,0.11635461479131663
165078,0.2967828629451224
165079,0.12287455391952563
165080,0.11677370266334035
165081,0.10799360138463486
165082,0.10840695975614378
165083,0.4165303718127745
165084,0.07967047363361558
165085,0.1080021249972824
165086,0.11077545227896507
165087,0.3728466121222038
165088,0.10119492772858532
165089,0.11869838690415664
165090,0.06724075087449431
165091,0.11314090324643472
165092,0.1086674325989383
165093,0.08733966558351176
165094,0.11743468191617745
165095,0.0912666685203861
165096,0.13365640662953918
165097,0.058037054018167604
165098,0.11622804782966775
165099,0.11039407553733324
165100,0.8834635415920904
165101,0.11334613640726283
165102,0.07504323984526462
165103,0.11078563889016795
165104,0.10392114156950635
165105,0.47143820502562417
165106,0.3036821593964959
165107,0.11159489828194939
165108,0.12073761470127534
165109,0.3227365899819559
165110,0.10407896849378827
165111,0.10762586366196107
165112,0.1057987350962979
165113,0.09868033346968633
165114,0.11197788434634696
165115,0.11132469586445193
165116,0.19995895459670432
165117,0.0880944097471545
165118,0.292015312227383
165119,0.11584859356386804
165120,0.06964845236752636
165121,0.1295318229599293
165122,0.10206629941185619
165123,0.09527119794685263
165124,0.09586800442437075
165125,0.10831931065367359
165126,0.11561694873352409
165127,0.11428125088763147
165128,0.11440143061282712
165129,0.11453556423881096
165130,0.8899996551512351
165131,0.10554782252041245
165132,0.18514778025524778
165133,0.08417794825987096
165134,0.11262668727095979
165135,0.10357250501168401
165136,0.10434113417098868
165137,0.4285057641678136
165138,0.8121745979336483
165139,0.5722512103859694
165140,0.11774349905899843
165141,0.11467136909942767
165142,0.11151142616540272
165143,0.06484750533050357
