id,Exited
165034,0.007302827989128987
165035,0.6774764309191856
165036,0.05644582095606353
165037,0.26732841336127844
165038,0.5051803845530067
165039,0.01968058381564436
165040,0.03299876289567187
165041,0.07206832840259765
165042,0.5055668742647735
165043,0.0077617322866371475
165044,0.12001195573702342
165045,0.05516219885020988
165046,0.005940489947051166
165047,0.23347985137619587
165048,0.6731373834710401
165049,0.04596962088408282
165050,0.018996597652874023
165051,0.3666587839534722
165052,0.019815043236838234
165053,0.14340564554788646
165054,0.020437926080439348
165055,0.06857838998540428
165056,0.26671836406170313
165057,0.009597238912744074
165058,0.6278883305133
165059,0.12028887900050557
165060,0.8368576567315849
165061,0.2639562738195665
165062,0.181790128772867
165063,0.2933940222704545
165064,0.024453962180857186
165065,0.040792150626166944
165066,0.1279100540074629
165067,0.04754227015403062
165068,0.04751783669712602
165069,0.008784641180664791
165070,0.6057485746407539
165071,0.05143325944757275
165072,0.10331730708039204
165073,0.8404098488873233
165074,0.5298767641012998
165075,0.19695389781640119
165076,0.15638416806534525
165077,0.012666564895126436
165078,0.48965168586619845
165079,0.17169464003635937
165080,0.014715388738107668
165081,0.00537342964469029
165082,0.004329189770104036
165083,0.5587189800656207
165084,0.06314431509951048
165085,0.008100413155585396
165086,0.01592107598187765
165087,0.3957126518199034
165088,0.04151553311216945
165089,0.026426579311248775
165090,0.12533323112318706
165091,0.01853957232412166
165092,0.030886972708202894
165093,0.12456262455820263
165094,0.014007302896001828
165095,0.1029806363077558
165096,0.19763254514907988
165097,0.16468065032197837
165098,0.01977679567374153
165099,0.012914742769435477
165100,0.8122836431391119
165101,0.010826959404720369
165102,0.07123077241045274
165103,0.022340465033887178
165104,0.2351126801254035
165105,0.5783777242221808
165106,0.5648304478158745
165107,0.05365805539324283
165108,0.010041965190307525
165109,0.6673956602742352
165110,0.05516341618057794
165111,0.10161807937871502
165112,0.10002588318318736
165113,0.03824088805716209
165114,0.02487408679647168
165115,0.027628811359973755
165116,0.48891070860972996
165117,0.04389675337268358
165118,0.34882231819307685
165119,0.14565425129472337
165120,0.1293689008056697
165121,0.22016267584906646
165122,0.17140203437407717
165123,0.07982631841766812
165124,0.289729278812285
165125,0.02249412084499016
165126,0.009385188654105262
165127,0.01973656136613723
165128,0.020038594380361374
165129,0.017021419859083172
165130,0.9872960212589414
165131,0.0037179961441614266
165132,0.3772005763453866
165133,0.17652109036225194
165134,0.014637656404286584
165135,0.08424973849945828
165136,0.006557781109035599
165137,0.5355828087115089
165138,0.7627832665126263
165139,0.7390178033565081
165140,0.10126024753448147
165141,0.0487853922416993
165142,0.007126210010040829
165143,0.15290030270712784
165144,0.2653426898392745
165145,0.5444318446170394
165146,0.16268953560022953
165147,0.06481126397715402
165148,0.06596705508717025
165149,0.03608140843992248
165150,0.012605990723576942
165151,0.5640469245696965
165152,0.5252703932291258
165153,0.019845345802833397
165154,0.03735469478977673
165155,0.019839911105973346
165156,0.013032924884015641
165157,0.039020361298702615
165158,0.2457800596247684
165159,0.03662603564185064
165160,0.022759613996921016
165161,0.030602949112506682
165162,0.75515619393589
165163,0.027554822272241642
165164,0.029226656267564304
165165,0.09323564233374262
165166,0.9215991356333495
165167,0.022862916522695384
165168,0.026849031639233953
165169,0.06581802932502882
165170,0.08843650089321581
165171,0.11605202267384684
165172,0.39086334762986635
165173,0.12225399176590374
165174,0.02019670537275835
165175,0.13490859062825755
165176,0.03529316848804959
165177,0.029011180316921677
165178,0.27758182075154925
165179,0.6260441585630587
165180,0.005072050520805771
165181,0.7445024722993697
165182,0.1622081353977822
165183,0.004832801055370035
165184,0.06984742540482132
165185,0.04113891610981929
165186,0.0121327653429925
165187,0.9936597592952642
165188,0.8606017688435234
165189,0.025429486620225244
165190,0.009769328294468792
165191,0.10913044771934335
165192,0.21381626241738275
165193,0.08289965350467467
165194,0.2211278400976548
165195,0.05726639976707365
165196,0.2461972463252543
165197,0.8288517108168176
165198,0.7373685955444339
165199,0.04254985662645297
165200,0.43757904466588393
165201,0.7370774759953244
165202,0.7681568314115155
165203,0.6261267224742576
165204,0.6403392671837138
165205,0.038753718954148725
165206,0.14974605038293956
165207,0.07594760784047351
165208,0.023900904831152866
165209,0.23763683423291676
165210,0.36168027988723883
165211,0.7793104109081616
165212,0.03361094762443925
165213,0.007238011109424926
165214,0.8634434533784859
165215,0.3318040073313825
165216,0.07597312180675446
165217,0.007596364853915048
165218,0.012525743074777277
165219,0.7801540760414053
165220,0.2375927878124001
165221,0.09935325797859529
165222,0.16741527107264295
165223,0.07679651600917818
165224,0.017318228385375715
165225,0.8428351003561846
165226,0.5551052917799897
165227,0.2815893983644965
165228,0.26190381120670947
165229,0.16675457580159944
165230,0.9792771747138863
165231,0.017847124775462644
165232,0.005443747838766933
165233,0.0896749471744492
165234,0.10426083636911229
165235,0.0208578331361987
165236,0.5936925622542826
165237,0.007111312964702937
165238,0.023738875804403987
165239,0.03103882470239081
165240,0.015497665223039001
165241,0.007086908150909326
165242,0.23275892577141974
165243,0.04660945503660695
165244,0.7939615840218067
165245,0.008896938123082149
165246,0.06297961737532293
165247,0.02862143329871735
165248,0.051527615357594286
165249,0.2522493563597268
165250,0.01939356965235025
165251,0.014397757324172424
165252,0.544853072624556
165253,0.13516530604447363
165254,0.03291338785896761
165255,0.10895544511337138
165256,0.34291153129393315
165257,0.04116380979968982
165258,0.7232516377164193
165259,0.4251602364220869
165260,0.9500182028600739
165261,0.7608121248192672
165262,0.4411207955268402
165263,0.014840933690466107
165264,0.012544146552698232
165265,0.014480444017816712
165266,0.005514505908315777
165267,0.28501054938861886
165268,0.12206248829820977
165269,0.4904363723734912
165270,0.36093205556359376
165271,0.05146223401179338
165272,0.9914324112033842
165273,0.053745330577974954
165274,0.011073578635768392
165275,0.15824400899286442
165276,0.10934954923746544
165277,0.4380351800568533
165278,0.7778369928691101
165279,0.03368612347575737
165280,0.0267492227362923
165281,0.016002348763642593
165282,0.05832340387219896
165283,0.006622671968819842
165284,0.41192026922454045
165285,0.10855880055862818
165286,0.08478185327282418
165287,0.028817040763451072
165288,0.03259198088433866
165289,0.02886910040293919
165290,0.024451684967638738
165291,0.2600607729034767
165292,0.12886136752618885
165293,0.7028801444979375
165294,0.009621056729157572
165295,0.14079959101580714
165296,0.03348154107362896
165297,0.024589317975365056
165298,0.001953692260528011
165299,0.04077911216087785
165300,0.5178796591352504
165301,0.026519937558324474
165302,0.40799160914147736
165303,0.046623067852119476
165304,0.0034063636205949586
165305,0.006886122017412151
165306,0.0152668588204951
165307,0.12994085770064828
165308,0.043295015364619126
165309,0.17433006878672666
165310,0.029921985647407466
165311,0.12093501532679994
165312,0.7317067454739702
165313,0.03958520674933965
165314,0.04600355137163328
165315,0.1635653586149681
165316,0.17901428261673835
165317,0.0058398795257665614
165318,0.548617271179445
165319,0.10180146174879429
165320,0.03998291376075847
165321,0.12911425085895512
165322,0.006792278545995921
165323,0.0687809368700934
165324,0.20714801389670046
165325,0.31059844689024796
165326,0.455991576255524
165327,0.10961367294044634
165328,0.1149437021510324
165329,0.031890401877505276
165330,0.13342881656393235
165331,0.04946849960355809
165332,0.709251052140427
165333,0.01679326689591011
165334,0.007545690961729311
165335,0.033661217038090635
165336,0.14450123308478433
165337,0.15482863946765332
165338,0.3154631282165761
165339,0.3391288085296512
165340,0.11415673668910128
165341,0.030845986804232218
165342,0.03532264524576415
165343,0.0060970893820305695
165344,0.04026199026999385
165345,0.05757300153684746
165346,0.9485051543048493
165347,0.29342806231098223
165348,0.09326226752980712
165349,0.05067662584842973
165350,0.007238876857311097
165351,0.034253521891184725
165352,0.056592394689292336
165353,0.009225664148065206
165354,0.03603728290113579
165355,0.025527368097792436
165356,0.02925832235839953
165357,0.06458266406902846
165358,0.12841217895486934
165359,0.0396271142764749
165360,0.9723197295535289
165361,0.08715032438372788
165362,0.8108604737864538
165363,0.11050087340832286
165364,0.028211368079387344
165365,0.9778981128025764
165366,0.005616119386702458
165367,0.09876538081215558
165368,0.09670011232721848
165369,0.7845197068419225
165370,0.13514499196058194
165371,0.0036726688096997075
165372,0.04227094954771584
165373,0.029158674592474718
165374,0.6424624251119679
165375,0.0178945183354981
165376,0.0323880796652232
165377,0.006099717789282518
165378,0.22311732945089166
165379,0.047036401466027444
165380,0.15612131781514502
165381,0.06201572568027627
165382,0.0060020094762090566
165383,0.008680391052179976
165384,0.05984819788471364
165385,0.1045250853836537
165386,0.7083181111024791
165387,0.01138088774102786
165388,0.22499296973484512
165389,0.14435997992686392
165390,0.3880309625027688
165391,0.011233364631278204
165392,0.004349317473902586
165393,0.012213960918141526
165394,0.1458006642902111
165395,0.003855062658389706
165396,0.05824884980500202
165397,0.031226167373508036
165398,0.45918266343088315
165399,0.09665161435358452
165400,0.030865678467034263
165401,0.06676147798945482
165402,0.25034592381164095
165403,0.04399324873904926
165404,0.05267966953429361
165405,0.23662283677585266
165406,0.03919744049462601
165407,0.03773481946460916
165408,0.3541458114615735
165409,0.009041041546175185
165410,0.01845370096948362
165411,0.01961091882614045
165412,0.03492576123403636
165413,0.005381193424037041
165414,0.0518767860962389
165415,0.11263163498512363
165416,0.8175122223354786
165417,0.009917829072869212
165418,0.026512712443748435
165419,0.7322759061073819
165420,0.04174543763275287
