id,Exited
165034,0.010893399916086845
165035,0.6595062547260397
165036,0.0709546049926777
165037,0.28825933233583273
165038,0.4839551569481198
165039,0.030702206707756356
165040,0.03636765025463136
165041,0.07471881035099054
165042,0.5433711773041164
165043,0.010910464067498415
165044,0.11806075343559226
165045,0.06829333744337533
165046,0.008769210185574083
165047,0.2207450018017063
165048,0.6434495116812816
165049,0.05063528567566192
165050,0.03514657622224572
165051,0.40042688699784834
165052,0.02880687219818702
165053,0.19089028877119346
165054,0.026501611505038332
165055,0.09950658469745849
165056,0.28968012980708574
165057,0.012639027399839532
165058,0.6077001290106644
165059,0.17484059070748595
165060,0.8110714325853581
165061,0.2529840731061685
165062,0.18452032893849593
165063,0.28470748393888734
165064,0.031107976717206665
165065,0.04714739084420929
165066,0.1320696856989951
165067,0.0724166695614027
165068,0.06439608324136335
165069,0.011615631880982948
165070,0.5952173457811369
165071,0.06590025701620487
165072,0.15146639550555804
165073,0.8021006611858954
165074,0.5352860423691125
165075,0.2658282787737291
165076,0.13363334474948899
165077,0.015859620748177792
165078,0.5145782531480073
165079,0.19282136819456858
165080,0.018526314069545663
165081,0.00896042379278869
165082,0.006414062624077888
165083,0.5308512494143862
165084,0.06795391652887924
165085,0.01098016307284497
165086,0.023467393036904437
165087,0.37771989511111553
165088,0.05327424260157898
165089,0.04559559286354048
165090,0.17883334210361063
165091,0.02153618701547443
165092,0.0360299092106028
165093,0.13644984415078734
165094,0.0171540739887992
165095,0.09806080045190345
165096,0.19789270899880002
165097,0.23051286943766724
165098,0.0224823587824658
165099,0.016793082314778936
165100,0.7629607403973773
165101,0.01403482223259686
165102,0.09987469405265458
165103,0.03098140918306079
165104,0.26049921757408984
165105,0.5497723483900551
165106,0.5273258781322637
165107,0.04895056630450823
165108,0.015748439004570385
165109,0.6374692102345519
165110,0.06446703101279974
165111,0.12243281595847542
165112,0.11885925169907473
165113,0.05050883242715316
165114,0.03402058636875788
165115,0.033386947071767176
165116,0.4720843713888282
165117,0.05747806363208134
165118,0.3654228446280719
165119,0.166622710533586
165120,0.18255876068166638
165121,0.2314716970550641
165122,0.2111145991499397
165123,0.09606202578924275
165124,0.364403511200271
165125,0.036905130474170315
165126,0.015289918380744309
165127,0.023415413236991162
165128,0.023386316977130072
165129,0.020225681111968895
165130,0.9592224955754264
165131,0.006048777248617793
165132,0.3649368320997359
165133,0.22670659496004375
165134,0.018591376868789474
165135,0.10244813670452071
165136,0.009164106012766269
165137,0.5464766931891002
165138,0.702791465667817
165139,0.7150232962497547
165140,0.11640097375909136
165141,0.06351022972718731
165142,0.00975259429302521
165143,0.19813959144754803
165144,0.25236343037519954
165145,0.47095478618211223
165146,0.1700738701219439
165147,0.0791218721367177
165148,0.06527654777495653
165149,0.04129535044793961
165150,0.01882451568393925
165151,0.491390206920505
165152,0.4612596788231504
165153,0.02645884969380326
165154,0.050489662402281296
165155,0.023621202767829644
165156,0.015840497821650194
165157,0.044807786152990324
165158,0.3038489128044727
165159,0.05730751064506381
165160,0.03406960351717312
165161,0.040445879289395636
165162,0.7229772832310928
165163,0.03228608918758049
165164,0.03449005672050345
165165,0.114399263456612
165166,0.8869774104686698
165167,0.028410972052537883
165168,0.0295806456294402
165169,0.10581883550515948
165170,0.11809259139113544
165171,0.10440367627347732
165172,0.3638648483015585
165173,0.13094465214872403
165174,0.02474817219832826
165175,0.15508435507972912
165176,0.04591719647271466
165177,0.03295961673185254
165178,0.2579452935511164
165179,0.6222750895167182
165180,0.00877761516455144
165181,0.7142676554912751
165182,0.2304922186051053
165183,0.007671772393694032
165184,0.08483274423267842
165185,0.05577568430992468
165186,0.01578028121259938
165187,0.9777825070734731
165188,0.8337566250266698
165189,0.03105309426093677
165190,0.013530735443645078
165191,0.12008219310301872
165192,0.25699891657173113
165193,0.09345314058979491
165194,0.24323850626808255
165195,0.06644800641709528
165196,0.24133159349870525
165197,0.7904561268236755
165198,0.6752386539394997
165199,0.052364316613689295
165200,0.4598839150828286
165201,0.7087973205238496
165202,0.7368019113994003
165203,0.653343412748381
165204,0.6105283647890912
165205,0.049584946069839306
165206,0.2160539465339983
165207,0.07132838604706884
165208,0.033248595806833404
165209,0.22130209108606433
165210,0.3453711013678013
165211,0.7486686449974141
165212,0.0509447415246563
165213,0.01155883491013985
165214,0.8365763624097767
165215,0.34299668917959164
165216,0.09085711376462717
165217,0.009946542543028881
165218,0.016076923851317416
165219,0.7613883781895018
165220,0.23900725821624463
165221,0.11379242313129004
165222,0.1767410006500157
165223,0.08596700466048186
165224,0.029513177551003123
165225,0.8091079497311084
165226,0.5376661085423752
165227,0.33595786883777473
165228,0.330788951928252
165229,0.17315427439702277
165230,0.9269274976056728
165231,0.020997130433926127
165232,0.0076010104102042855
165233,0.1064172835037828
165234,0.10881482580167165
165235,0.02599003357909116
165236,0.574063245372207
165237,0.010312250500036658
165238,0.041029362113108404
165239,0.03609361443077062
165240,0.018959404269942262
165241,0.010190134078947612
165242,0.30439134480913405
165243,0.06031004708645307
165244,0.7474421005491858
165245,0.011839698955138783
165246,0.08862170420836213
165247,0.03289241012543694
165248,0.06247020380646715
165249,0.255996035290816
165250,0.024350703153153925
165251,0.017832450022258372
165252,0.5116609886980427
165253,0.12412532448312319
165254,0.044016624398960286
165255,0.11350308241248457
165256,0.4064293279660133
165257,0.05971585318386581
165258,0.5164163521788296
165259,0.43875740435338967
165260,0.9099505081879155
165261,0.7200348711846618
165262,0.4748378938622719
165263,0.017528180557999574
165264,0.02178610496584074
