id,Exited
165034,0.01232115885753187
165035,0.6768159265508733
165036,0.0938286045268506
165037,0.2985299024345787
165038,0.47771128753640024
165039,0.03698879730017307
165040,0.04660575968112693
165041,0.09289142825069634
165042,0.5
165043,0.012507372034447736
165044,0.10319721475246318
165045,0.08966280453725387
165046,0.010550009397587372
165047,0.18779694179621542
165048,0.6295351660004999
165049,0.06419401182275408
165050,0.02155389541466846
165051,0.4100827561197319
165052,0.03493560818527906
165053,0.16759888198151277
165054,0.02994032908781745
165055,0.0651624036650254
165056,0.3014272102734311
165057,0.015624656217580558
165058,0.6010054785607081
165059,0.13244191922172066
165060,0.8302000912619099
165061,0.2486217856980189
165062,0.15372233952933645
165063,0.28201533785270877
165064,0.036665050066653444
165065,0.058176376742290745
165066,0.1285990854223839
165067,0.0718402360922944
165068,0.05061644604309593
165069,0.013922113252635121
165070,0.6161552400711153
165071,0.08363396246241087
165072,0.11689284792828157
165073,0.8030379164910979
165074,0.5473174070375122
165075,0.2071242614030279
165076,0.16918599694954592
165077,0.020310482959347276
165078,0.5
165079,0.2370685561613612
165080,0.023477737541920965
165081,0.008746590720535616
165082,0.007484360433152293
165083,0.5178394530088285
165084,0.08701078486911622
165085,0.013298257295359562
165086,0.030678948656837766
165087,0.3701509330828285
165088,0.06956212279680617
165089,0.043099775009237416
165090,0.14046071859708148
165091,0.027488738777970638
165092,0.047000925630050365
165093,0.13039809854328047
165094,0.021465472842308757
165095,0.12233777285842008
165096,0.19403048501606598
165097,0.1886876585279547
165098,0.029255834643916213
165099,0.021471316127685387
165100,0.7655596392220219
165101,0.014898037957516064
165102,0.07474931637962012
165103,0.03989054663203473
165104,0.2656604623698098
165105,0.5386409238164954
165106,0.5320076187928621
165107,0.0609513006635791
165108,0.019751272814472788
165109,0.6307653749245422
165110,0.06055517095622926
165111,0.15260788879554354
165112,0.14454157737375678
165113,0.06560751326453611
165114,0.045016161757703725
165115,0.040515157793235175
165116,0.4691759590991059
165117,0.07129025087385678
165118,0.37635277380615456
165119,0.2116681840513718
165120,0.1466788480273265
165121,0.30142587416812017
165122,0.15595890060493636
165123,0.08203377949440316
165124,0.3004107207604821
165125,0.025217401442281708
165126,0.014234150026178689
165127,0.02928461634697682
165128,0.030710970112730957
165129,0.025129084975281026
165130,0.9741331847518182
165131,0.00616824302607606
165132,0.31307140727652744
165133,0.2015891392007649
165134,0.022687554828490913
165135,0.12846507554759923
165136,0.01094227066331749
165137,0.5529911391255941
165138,0.7191188043854649
165139,0.697458999081431
165140,0.14700323260850376
165141,0.08259954424888101
165142,0.01170668116258688
165143,0.17628911106710674
165144,0.2250775438715408
165145,0.46350164237797664
165146,0.16805815475232255
165147,0.09624134145445402
165148,0.0714691936308127
165149,0.05201418148596056
165150,0.024971068574614272
165151,0.5750480876542626
165152,0.4446308065367495
165153,0.031725071117610894
165154,0.0622697571251077
165155,0.029271955470717544
165156,0.020576062805677503
165157,0.05892494102052791
165158,0.24798652578314387
165159,0.060880005317495975
165160,0.041853263226519354
165161,0.0541714685217013
165162,0.7135404528430183
165163,0.04248169699916235
165164,0.04446541094990679
165165,0.12084534263213079
165166,0.8939756774893273
165167,0.02828220687269389
165168,0.03290523481255795
165169,0.07696392860725995
165170,0.0869486839588356
165171,0.13969314004116837
165172,0.3707600272539584
165173,0.15998793296222735
165174,0.03037848515242139
165175,0.19031836435925528
165176,0.0603554932601043
165177,0.04122077558278273
165178,0.2566742184190604
165179,0.6389300952361985
165180,0.007843509868158164
165181,0.7352655503015144
165182,0.17960496692649652
165183,0.007544483328668452
165184,0.10702427668109686
165185,0.06818448639454183
165186,0.019240556542153255
165187,0.9864891827660078
165188,0.8522311311172687
165189,0.039203350162944864
165190,0.015584821427096657
165191,0.11140565501761897
165192,0.234243614720568
165193,0.1261623681989629
165194,0.21101372959412154
165195,0.0667956711935326
165196,0.24334320213605065
165197,0.7937395552395027
165198,0.6851669083783837
165199,0.05101623753625069
165200,0.47213290941324854
165201,0.6848945621933409
165202,0.7254298754589257
