id,Exited
165034,0.09023961713522097
165035,0.224984601563348
165036,0.12225885159905871
165037,0.12388382917687629
165038,0.14121296786782012
165039,0.0930824747765163
165040,0.19422069461882704
165041,0.41249050950567895
165042,0.1468105783791415
165043,0.10035405577538561
165044,0.08206756434995145
165045,0.15084033109643258
165046,0.06906456687247305
165047,0.2188777913339362
165048,0.3585179393428451
165049,0.19644340923321715
165050,0.16320123311697568
165051,0.18863690733843805
165052,0.09797871318684542
165053,0.13455738444668272
165054,0.2108189385470512
165055,0.24400529080595554
165056,0.06410178840295705
165057,0.12275290260742035
165058,0.18282774089770912
165059,0.3654448674281451
165060,0.33371149788722226
165061,0.34263153769228966
165062,0.17849980464039703
165063,0.2467369423105131
165064,0.23717971301926197
165065,0.24410308097225125
165066,0.1684695012874907
165067,0.13925289507723423
165068,0.23284966565307272
165069,0.11095257387244077
165070,0.13431336131873636
165071,0.20046450903987176
165072,0.1409866907440531
165073,0.47100472597902954
165074,0.17516249756404687
165075,0.22105744406110375
165076,0.3106133112043456
165077,0.09373886500429311
165078,0.09100887751247694
165079,0.31324668249335186
165080,0.10633692249368733
165081,0.19008960618238088
165082,0.10953937768794081
165083,0.24143058394902184
165084,0.11130159562575831
165085,0.1441224120243467
165086,0.09534778623538913
165087,0.2695689562220238
165088,0.08058644415830789
165089,0.14682732933916479
165090,0.16021963476866158
165091,0.15781271355888304
165092,0.38551510368525255
165093,0.1556304728696063
165094,0.29294842405126104
165095,0.2547949806219505
165096,0.45783530028792535
165097,0.159394961360018
165098,0.2354443814866905
165099,0.07176451925862504
165100,0.5542815125226568
165101,0.16999760538871195
165102,0.2659390142828749
165103,0.054746372457694065
165104,0.13397920828915827
165105,0.28893796731865357
165106,0.15557774940904903
165107,0.2221968623037173
165108,0.03486295841286023
165109,0.20532934655193733
165110,0.0731520827968899
165111,0.13521886737228725
165112,0.15500108130387877
165113,0.2866824640484276
165114,0.12398570049417576
165115,0.2085903206509044
165116,0.12712996048639072
165117,0.13128977512531576
165118,0.26329701093898433
