id,Exited
165034,0.0073068416780664395
165035,0.6780418392482394
165036,0.056460216264196554
165037,0.2675505237662931
165038,0.506382583639479
165039,0.019677750972196668
165040,0.033019608447043776
165041,0.07207048570112393
165042,0.5060594973112836
165043,0.007760036602929198
165044,0.12041061728797457
165045,0.055231350340663385
165046,0.005939127108089993
165047,0.23432448949654633
165048,0.674115699038757
165049,0.0460528780865682
165050,0.01896916569109813
165051,0.3668563398502825
165052,0.01981934463423807
165053,0.14353764745874356
165054,0.020418437119830744
165055,0.06864832040257872
165056,0.26705322370231616
165057,0.009600205106665424
165058,0.6288672198520703
165059,0.12017706448572489
165060,0.8371739087911289
165061,0.26414318780797014
165062,0.18244537880102793
165063,0.2937720109388343
165064,0.024459087992834395
165065,0.040858275957561606
165066,0.12816692254936826
165067,0.04753888980996241
165068,0.04758751588060653
165069,0.008786854500002066
165070,0.6060096692043294
165071,0.051376965374656
165072,0.10339162235727957
165073,0.8409111309742715
165074,0.5298388677833914
165075,0.19714123078625284
165076,0.15700738106144838
165077,0.012688616535119872
165078,0.4887957951182134
165079,0.17187023755038255
165080,0.014718124058718743
165081,0.005367271372136971
165082,0.004327375371139752
165083,0.5597446987560332
165084,0.06334293626424597
165085,0.008105870141977313
165086,0.015933088579952164
165087,0.3961423824594088
165088,0.04153396671735246
165089,0.026425400142348145
165090,0.12508004313951163
165091,0.01858496215209412
165092,0.030889878889161126
165093,0.12443345345089263
165094,0.014029103028389844
165095,0.10315523216250282
165096,0.19786302006095036
165097,0.16483335799608897
165098,0.019818610146373424
165099,0.012930735682927883
165100,0.812991876947158
165101,0.01085014725021834
165102,0.07125258368774971
165103,0.022338661200673942
165104,0.23547017782833657
165105,0.5794647213048604
165106,0.5659600746153745
165107,0.053858176999891046
165108,0.010040038833563622
165109,0.6683432809552172
165110,0.05522799772296706
165111,0.10173882803341328
165112,0.09999166949198816
165113,0.038276095611189095
165114,0.02490258145434613
165115,0.02764043267644192
165116,0.49004432025336697
165117,0.0439106422243901
165118,0.34915332018893663
165119,0.1454047060119871
165120,0.1294435793293899
165121,0.22052621204481807
165122,0.1714363414332409
165123,0.07992883064837274
165124,0.28957437214910153
165125,0.022512727250145467
165126,0.009385945923231767
165127,0.019743585063563364
165128,0.02007951591346123
165129,0.017044800664068334
165130,0.9884080678130929
165131,0.0037224205807360727
165132,0.37804823711139507
165133,0.1766891542615984
165134,0.014656775165421717
165135,0.08428585965799115
165136,0.006561004246761898
165137,0.5356266661092736
165138,0.7632617232339334
165139,0.7396631277557999
165140,0.1014671354087086
165141,0.048842931218701674
165142,0.0071298175573616986
165143,0.153025201956477
165144,0.26614777778011434
165145,0.5457106521689807
165146,0.16281066361040752
165147,0.0648361738334181
165148,0.06619257725259206
165149,0.036086373440233674
165150,0.012619561977601444
165151,0.5655063233793213
165152,0.5263965196388615
165153,0.019893480413749002
165154,0.0373883204543034
165155,0.019849928081482227
165156,0.01304342534990001
165157,0.03907288784640881
165158,0.2459175931612992
165159,0.036670620963484266
165160,0.022732356529357185
165161,0.03063898177410426
165162,0.7560493692767092
165163,0.027596180846331825
165164,0.02927838673889759
165165,0.09322581932587436
165166,0.9219318541134583
165167,0.0229321383062084
165168,0.026944465698874907
